person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
35830,30.0,male,37062.0,6,RENT,8000.0,12.99,0.22,9.0,666,Yes
34603,27.0,male,57951.0,7,RENT,10000.0,10.69,0.17,7.0,582,Yes
41472,30.0,female,58564.0,7,RENT,11000.0,12.14,0.19,6.0,612,No
3679,23.0,male,18257.0,0,RENT,4000.0,10.74,0.22,3.0,563,No
3989,23.0,male,63379.0,1,RENT,4000.0,13.98,0.06,2.0,702,No
10814,26.0,female,85125.0,3,MORTGAGE,4800.0,11.01,0.06,4.0,596,Yes
12343,23.0,female,90001.0,1,MORTGAGE,25000.0,12.18,0.28,2.0,630,No
19602,32.0,male,42597.0,8,MORTGAGE,6075.0,13.49,0.14,9.0,663,No
28597,27.0,male,55781.0,6,MORTGAGE,1450.0,8.49,0.03,9.0,531,Yes
8637,25.0,male,72956.0,3,MORTGAGE,7000.0,9.63,0.1,2.0,665,Yes
44445,29.0,female,53669.0,9,RENT,5400.0,16.0,0.1,9.0,692,No
36854,31.0,male,70403.0,7,RENT,12000.0,10.89,0.17,9.0,711,No
18329,30.0,female,55041.0,7,RENT,20000.0,11.86,0.36,7.0,652,No
4032,24.0,male,68666.0,2,RENT,4000.0,14.75,0.06,2.0,665,No
20160,32.0,male,42311.0,8,RENT,4000.0,13.48,0.09,9.0,654,Yes
550,23.0,male,76364.0,0,RENT,21000.0,11.36,0.27,2.0,645,No
10178,23.0,female,79373.0,1,OWN,18000.0,10.99,0.23,4.0,621,No
24563,32.0,male,73119.0,12,RENT,10000.0,7.51,0.14,9.0,717,Yes
4636,22.0,male,51314.0,2,OWN,4800.0,11.01,0.09,3.0,629,No
30307,37.0,female,104324.0,15,RENT,6000.0,7.14,0.06,17.0,586,Yes
26291,30.0,male,120646.0,9,MORTGAGE,16000.0,16.49,0.13,9.0,700,Yes
15788,25.0,female,104234.0,6,RENT,16000.0,16.29,0.15,2.0,609,Yes
18989,27.0,female,147503.0,3,RENT,15000.0,12.73,0.1,5.0,682,No
11215,26.0,male,80272.0,6,MORTGAGE,12000.0,11.01,0.15,3.0,655,No
31301,44.0,male,103142.0,18,MORTGAGE,7000.0,10.62,0.07,12.0,642,Yes
15239,25.0,male,150848.0,6,MORTGAGE,15000.0,7.88,0.1,3.0,607,No
9855,23.0,female,48658.0,0,RENT,9000.0,12.61,0.18,2.0,591,Yes
37200,24.0,male,76387.0,2,RENT,8958.0,11.61,0.12,5.0,651,Yes
35294,25.0,female,92611.0,1,MORTGAGE,5000.0,10.07,0.05,3.0,609,No
22630,27.0,male,68326.0,1,MORTGAGE,12000.0,14.22,0.18,8.0,602,Yes
16704,23.0,male,73169.0,0,MORTGAGE,10000.0,11.01,0.14,3.0,545,Yes
23373,28.0,female,98987.0,4,RENT,8000.0,7.49,0.08,10.0,689,Yes
27344,33.0,male,162938.0,10,MORTGAGE,12000.0,7.9,0.07,7.0,669,Yes
39403,23.0,female,49214.0,1,MORTGAGE,2100.0,6.29,0.04,2.0,631,No
5751,26.0,female,31516.0,3,RENT,5400.0,16.02,0.17,2.0,583,No
15037,26.0,male,145625.0,0,OWN,15000.0,13.11,0.1,4.0,645,Yes
36299,23.0,male,58363.0,0,RENT,6000.0,12.41,0.1,4.0,597,Yes
30463,38.0,male,29770.0,15,RENT,7200.0,10.65,0.24,14.0,490,Yes
43570,26.0,female,24351.0,1,RENT,8753.0,10.43,0.36,4.0,610,No
44113,24.0,female,43963.0,5,RENT,2098.0,15.32,0.05,4.0,627,No
2458,25.0,male,45127.0,1,RENT,2875.0,11.28,0.06,4.0,643,No
7742,22.0,female,40983.0,0,RENT,7000.0,11.01,0.17,2.0,557,No
15780,23.0,female,102879.0,0,RENT,16000.0,6.03,0.16,3.0,638,Yes
15963,24.0,female,8000.0,1,RENT,2400.0,16.0,0.3,4.0,597,No
1787,22.0,male,26812.0,0,RENT,2000.0,16.89,0.07,2.0,647,No
39489,23.0,female,60771.0,1,MORTGAGE,6000.0,6.33,0.1,3.0,607,No
5173,26.0,male,89975.0,5,RENT,9000.0,10.0,0.1,3.0,666,Yes
38810,29.0,male,81508.0,7,MORTGAGE,14253.0,10.97,0.17,10.0,696,No
32757,36.0,female,101793.0,14,RENT,6000.0,12.54,0.06,13.0,641,Yes
21971,28.0,male,62384.0,4,MORTGAGE,8000.0,7.51,0.13,5.0,602,Yes
15275,23.0,male,154556.0,4,MORTGAGE,4800.0,12.99,0.03,2.0,630,No
2626,22.0,female,52643.0,0,RENT,3000.0,13.72,0.06,3.0,653,No
1209,26.0,male,57535.0,4,RENT,16250.0,12.42,0.28,4.0,675,No
6058,24.0,female,58362.0,4,MORTGAGE,4200.0,11.99,0.07,4.0,616,Yes
35896,32.0,female,56239.0,11,RENT,8000.0,8.03,0.14,13.0,695,Yes
20869,30.0,male,74061.0,6,RENT,9000.0,11.49,0.12,5.0,681,No
5468,24.0,male,55228.0,3,MORTGAGE,1500.0,11.01,0.03,2.0,668,No
1951,23.0,female,96803.0,0,RENT,2000.0,9.99,0.02,4.0,607,Yes
33889,23.0,male,34420.0,0,RENT,6801.0,8.49,0.2,4.0,643,Yes
3449,26.0,female,44418.0,4,MORTGAGE,10000.0,10.65,0.23,3.0,633,No
3692,21.0,female,22285.0,2,RENT,4000.0,13.22,0.18,4.0,614,No
22857,34.0,male,71833.0,12,OWN,5500.0,7.9,0.08,8.0,571,Yes
8038,25.0,female,66911.0,1,MORTGAGE,2000.0,13.22,0.03,2.0,573,No
9886,25.0,male,53946.0,3,RENT,9000.0,8.94,0.17,3.0,512,Yes
34141,24.0,female,61262.0,1,MORTGAGE,12500.0,9.32,0.2,3.0,600,Yes
4112,25.0,male,48773.0,4,MORTGAGE,8000.0,11.01,0.16,4.0,687,No
33861,28.0,female,169201.0,4,MORTGAGE,25000.0,12.53,0.15,7.0,700,Yes
17497,22.0,male,38442.0,0,RENT,5550.0,11.36,0.14,3.0,590,No
35596,31.0,female,67027.0,5,RENT,5000.0,7.84,0.07,9.0,573,No
22827,27.0,male,70696.0,9,MORTGAGE,4000.0,5.99,0.06,6.0,654,Yes
7581,24.0,female,65925.0,0,MORTGAGE,5000.0,5.42,0.08,4.0,643,No
43912,24.0,female,40673.0,1,RENT,6000.0,14.13,0.15,4.0,614,No
3577,21.0,female,46089.0,0,MORTGAGE,5600.0,6.92,0.12,2.0,590,Yes
20567,32.0,male,50663.0,11,OWN,10500.0,6.62,0.21,9.0,656,Yes
12106,24.0,male,51549.0,4,RENT,11500.0,7.88,0.22,2.0,678,No
44699,43.0,female,72213.0,21,MORTGAGE,15000.0,11.01,0.21,14.0,726,No
32006,38.0,female,241072.0,19,MORTGAGE,20000.0,11.48,0.08,11.0,487,Yes
1288,23.0,male,31364.0,1,MORTGAGE,5000.0,9.99,0.16,3.0,617,Yes
7264,25.0,male,101581.0,1,RENT,6300.0,7.88,0.06,3.0,576,Yes
32982,30.0,female,58120.0,11,MORTGAGE,23786.0,12.32,0.41,9.0,671,No
19128,31.0,female,28553.0,10,RENT,2400.0,8.49,0.08,8.0,632,No
39340,34.0,male,150838.0,11,MORTGAGE,20000.0,9.68,0.13,7.0,576,Yes
38938,22.0,male,43056.0,2,RENT,8000.0,7.82,0.19,4.0,630,No
1980,23.0,male,55172.0,4,RENT,2100.0,11.48,0.04,4.0,594,Yes
35606,30.0,female,45581.0,8,RENT,8000.0,9.58,0.18,9.0,525,No
13672,25.0,female,75437.0,0,RENT,13000.0,6.91,0.17,2.0,583,Yes
28419,28.0,male,102988.0,7,RENT,8000.0,11.71,0.08,6.0,666,No
5775,22.0,female,71437.0,1,RENT,5400.0,15.21,0.08,2.0,626,No
26846,29.0,female,138939.0,7,MORTGAGE,8100.0,16.49,0.06,10.0,690,Yes
6967,26.0,male,111089.0,3,RENT,6000.0,15.58,0.05,3.0,638,No
39109,21.0,male,18181.0,0,RENT,2000.0,7.03,0.11,3.0,691,Yes
21302,27.0,female,25079.0,4,RENT,5500.0,12.69,0.22,5.0,618,No
21872,27.0,female,61340.0,4,MORTGAGE,7500.0,11.59,0.12,6.0,649,Yes
13210,24.0,male,43808.0,3,OWN,13000.0,5.79,0.3,2.0,628,Yes
28532,30.0,female,73786.0,6,MORTGAGE,3000.0,7.12,0.04,5.0,612,Yes
26719,32.0,male,133102.0,6,MORTGAGE,23000.0,11.48,0.17,9.0,668,Yes
35636,25.0,male,88857.0,0,RENT,14000.0,13.03,0.16,3.0,657,No
44802,26.0,male,35685.0,3,RENT,3000.0,7.22,0.08,6.0,604,No
34489,32.0,female,151070.0,11,RENT,3000.0,11.75,0.02,10.0,575,Yes
35899,22.0,male,50385.0,0,RENT,7000.0,5.92,0.14,4.0,644,Yes
29354,36.0,male,29875.0,13,MORTGAGE,6200.0,10.65,0.21,16.0,613,No
19344,27.0,female,21318.0,5,RENT,2875.0,11.71,0.13,10.0,502,No
15911,23.0,female,84827.0,0,RENT,19425.0,11.11,0.23,3.0,722,Yes
13987,24.0,male,120907.0,3,MORTGAGE,10000.0,13.61,0.08,3.0,700,Yes
23099,30.0,female,63191.0,9,RENT,8000.0,11.11,0.13,8.0,667,No
26517,34.0,female,126905.0,13,MORTGAGE,12000.0,6.99,0.09,5.0,620,Yes
983,24.0,female,53028.0,2,RENT,18000.0,16.63,0.34,2.0,709,No
4764,25.0,female,37962.0,2,RENT,5000.0,8.94,0.13,2.0,565,Yes
31604,37.0,male,37218.0,15,RENT,15000.0,11.01,0.4,12.0,707,No
35467,25.0,male,112116.0,3,MORTGAGE,5338.0,10.11,0.05,4.0,587,Yes
34049,27.0,male,136050.0,2,MORTGAGE,23758.0,10.48,0.17,5.0,589,Yes
25717,27.0,female,204788.0,5,RENT,12075.0,12.42,0.06,9.0,668,Yes
21640,27.0,male,61149.0,5,OWN,5275.0,11.01,0.09,5.0,674,Yes
10145,21.0,female,78901.0,1,MORTGAGE,5000.0,9.99,0.06,3.0,635,Yes
39981,31.0,female,70715.0,9,MORTGAGE,3000.0,5.57,0.04,10.0,598,Yes
12425,24.0,male,52338.0,3,RENT,12000.0,11.36,0.23,2.0,609,Yes
36800,25.0,female,120853.0,0,MORTGAGE,29606.0,17.45,0.24,3.0,559,Yes
20513,27.0,male,60018.0,3,RENT,4800.0,14.65,0.08,7.0,676,Yes
44796,38.0,male,11103.0,17,RENT,2635.0,10.06,0.24,15.0,709,No
1463,26.0,female,33643.0,0,MORTGAGE,3000.0,5.79,0.09,3.0,564,Yes
15042,26.0,male,145125.0,1,MORTGAGE,20000.0,13.85,0.14,3.0,586,Yes
6327,26.0,female,36278.0,4,RENT,6000.0,13.35,0.17,4.0,640,No
6751,25.0,male,60713.0,3,MORTGAGE,5000.0,11.36,0.08,2.0,624,No
5694,22.0,female,137727.0,2,RENT,5000.0,15.31,0.04,3.0,631,No
27877,34.0,male,478482.0,10,MORTGAGE,14000.0,14.61,0.03,5.0,604,No
8648,26.0,female,37153.0,3,RENT,8000.0,9.91,0.22,2.0,616,No
1737,24.0,male,43066.0,1,RENT,1850.0,7.12,0.04,2.0,684,No
35810,32.0,male,151155.0,9,MORTGAGE,8000.0,8.79,0.05,10.0,639,No
29467,36.0,male,107593.0,15,RENT,1500.0,11.36,0.01,14.0,651,Yes
19686,33.0,male,114851.0,10,RENT,3200.0,7.51,0.03,5.0,593,No
24357,33.0,female,87519.0,12,MORTGAGE,5000.0,6.99,0.06,5.0,624,No
34745,25.0,male,25835.0,3,RENT,2892.0,12.57,0.11,4.0,644,Yes
11316,26.0,male,67376.0,3,RENT,10000.0,11.01,0.15,4.0,680,Yes
10288,25.0,male,100772.0,1,RENT,9600.0,10.99,0.1,2.0,611,Yes
21448,28.0,male,58641.0,7,OWN,12000.0,14.54,0.2,10.0,602,No
43942,28.0,female,43301.0,4,RENT,4000.0,11.31,0.09,8.0,715,No
28081,35.0,female,38031.0,15,MORTGAGE,6000.0,7.49,0.16,6.0,709,Yes
32111,36.0,female,180825.0,11,MORTGAGE,10000.0,11.01,0.06,14.0,695,Yes
33500,46.0,male,35590.0,22,OWN,11932.0,11.01,0.34,15.0,658,Yes
10992,23.0,male,85782.0,1,OWN,10500.0,13.92,0.12,4.0,673,No
43011,26.0,female,52750.0,0,RENT,14400.0,9.23,0.27,4.0,539,No
957,23.0,female,60902.0,0,RENT,18225.0,10.74,0.3,2.0,685,No
5841,24.0,female,41967.0,3,RENT,5500.0,17.58,0.13,2.0,554,Yes
39731,30.0,female,31658.0,8,OWN,13595.0,12.23,0.43,9.0,465,Yes
488,22.0,male,71385.0,0,RENT,22750.0,11.36,0.32,4.0,521,No
24910,28.0,female,94616.0,6,MORTGAGE,13000.0,11.01,0.14,9.0,664,Yes
28326,31.0,male,29838.0,11,RENT,4400.0,15.62,0.15,6.0,629,No
8456,22.0,female,70366.0,3,OWN,20000.0,11.99,0.28,4.0,612,Yes
44267,31.0,male,124837.0,6,RENT,8565.0,14.89,0.07,11.0,643,No
26454,27.0,male,123320.0,5,MORTGAGE,15000.0,12.84,0.12,7.0,669,Yes
7495,22.0,male,64926.0,0,MORTGAGE,1500.0,13.79,0.02,2.0,672,No
18743,35.0,female,82102.0,12,RENT,16000.0,11.58,0.19,5.0,661,No
43336,33.0,female,76727.0,10,MORTGAGE,3000.0,10.82,0.04,8.0,695,No
7797,23.0,female,47191.0,0,RENT,7000.0,11.14,0.15,2.0,528,Yes
17196,21.0,male,38841.0,0,RENT,15000.0,12.61,0.39,2.0,561,No
7485,26.0,female,64706.0,5,RENT,6800.0,9.91,0.11,4.0,593,Yes
8308,24.0,male,69161.0,1,MORTGAGE,14000.0,14.91,0.2,4.0,630,No
15611,23.0,male,180839.0,3,MORTGAGE,30000.0,9.99,0.17,3.0,689,Yes
254,24.0,male,217134.0,2,MORTGAGE,14000.0,11.99,0.06,2.0,598,Yes
25497,27.0,female,102848.0,1,MORTGAGE,5500.0,11.36,0.05,9.0,709,No
27251,30.0,male,157136.0,8,MORTGAGE,7000.0,9.91,0.04,9.0,680,Yes
32807,24.0,male,103026.0,1,MORTGAGE,24000.0,10.81,0.23,3.0,594,Yes
20973,27.0,male,53697.0,1,RENT,5000.0,16.35,0.09,6.0,679,No
5149,25.0,female,53756.0,0,MORTGAGE,12000.0,14.54,0.22,2.0,638,Yes
23290,32.0,male,75553.0,9,RENT,8000.0,9.99,0.11,5.0,696,No
36222,27.0,male,121155.0,2,MORTGAGE,13000.0,11.96,0.11,6.0,659,Yes
31298,46.0,male,102922.0,26,OTHER,1000.0,7.68,0.01,12.0,747,No
26016,33.0,male,115136.0,15,MORTGAGE,3600.0,8.49,0.03,10.0,646,No
43718,24.0,female,49231.0,2,RENT,8173.0,10.26,0.17,3.0,668,No
24388,33.0,female,60902.0,10,RENT,10000.0,11.01,0.16,8.0,643,Yes
8218,21.0,female,36804.0,0,RENT,7500.0,10.75,0.2,4.0,621,No
6180,24.0,male,31144.0,0,RENT,6000.0,7.49,0.19,2.0,641,Yes
29772,37.0,female,26927.0,17,RENT,3800.0,11.01,0.14,13.0,682,No
13453,22.0,male,42622.0,0,OWN,5000.0,11.14,0.12,2.0,551,Yes
42133,29.0,male,725242.0,6,MORTGAGE,24821.0,9.08,0.03,10.0,611,No
10517,23.0,male,75401.0,0,MORTGAGE,9000.0,11.03,0.12,2.0,678,No
33260,26.0,female,60965.0,3,MORTGAGE,18591.0,8.41,0.3,5.0,680,No
7679,21.0,male,32432.0,0,RENT,7000.0,14.84,0.22,3.0,638,No
7851,24.0,male,67194.0,2,MORTGAGE,15000.0,6.62,0.22,3.0,570,Yes
14075,24.0,male,120754.0,3,MORTGAGE,20000.0,6.17,0.17,4.0,652,No
38867,30.0,female,301125.0,2,MORTGAGE,34826.0,12.25,0.12,9.0,614,No
39396,25.0,female,73199.0,1,RENT,8000.0,5.82,0.11,3.0,588,Yes
30338,36.0,male,63321.0,12,MORTGAGE,7500.0,10.51,0.12,15.0,607,Yes
7422,26.0,female,65007.0,7,OWN,6000.0,9.99,0.09,2.0,659,No
20418,29.0,female,49135.0,9,MORTGAGE,6400.0,7.51,0.13,6.0,676,No
28158,29.0,male,91029.0,6,OWN,12000.0,7.51,0.13,8.0,690,Yes
43535,32.0,male,38350.0,10,RENT,3629.0,14.75,0.09,11.0,679,No
13643,24.0,female,115044.0,4,MORTGAGE,35000.0,11.99,0.3,2.0,620,Yes
31598,37.0,male,132422.0,13,MORTGAGE,24000.0,11.36,0.18,11.0,660,Yes
28756,35.0,male,48940.0,11,OWN,5000.0,6.92,0.1,7.0,658,Yes
41280,23.0,male,31516.0,2,RENT,4000.0,12.65,0.13,3.0,576,Yes
19549,27.0,male,42467.0,4,MORTGAGE,5000.0,9.76,0.12,7.0,553,No
39418,35.0,female,55524.0,16,MORTGAGE,16750.0,8.02,0.3,13.0,591,No
25797,27.0,female,71508.0,7,RENT,2800.0,12.69,0.04,10.0,688,No
21647,33.0,female,43350.0,14,RENT,6000.0,13.49,0.14,5.0,730,No
4117,25.0,male,15487.0,4,RENT,4350.0,12.98,0.28,4.0,590,No
15449,24.0,female,162889.0,4,MORTGAGE,12000.0,9.38,0.07,2.0,609,Yes
39254,23.0,male,44489.0,0,RENT,5000.0,12.99,0.11,4.0,655,Yes
2259,22.0,male,38044.0,0,MORTGAGE,3000.0,12.54,0.08,3.0,671,No
23838,27.0,female,73363.0,5,MORTGAGE,2000.0,15.7,0.03,6.0,660,No
10469,26.0,male,82428.0,4,MORTGAGE,10000.0,8.49,0.12,3.0,681,Yes
17743,22.0,male,24389.0,0,RENT,7750.0,14.83,0.32,4.0,686,No
25518,31.0,male,103308.0,7,MORTGAGE,10400.0,9.32,0.1,10.0,693,No
41030,28.0,female,23713.0,5,RENT,1389.0,16.37,0.06,7.0,618,Yes
29198,46.0,female,231159.0,21,MORTGAGE,25000.0,14.79,0.11,14.0,665,Yes
527,22.0,male,94523.0,0,RENT,21600.0,11.26,0.23,3.0,679,No
8412,25.0,male,69946.0,2,MORTGAGE,7000.0,7.88,0.1,3.0,673,No
38842,25.0,male,48953.0,1,MORTGAGE,14000.0,7.14,0.29,5.0,517,Yes
5243,26.0,male,30366.0,4,RENT,8875.0,10.0,0.29,2.0,652,No
39799,35.0,male,48403.0,9,MORTGAGE,6000.0,7.13,0.12,8.0,689,Yes
28014,27.0,male,125886.0,3,MORTGAGE,10000.0,10.65,0.08,7.0,689,No
22005,27.0,male,62634.0,4,MORTGAGE,4000.0,7.68,0.06,10.0,696,Yes
11595,25.0,female,71671.0,4,MORTGAGE,5200.0,6.54,0.07,2.0,675,No
28561,29.0,male,85250.0,8,RENT,4350.0,11.01,0.05,10.0,624,Yes
16725,24.0,male,56953.0,3,RENT,8000.0,15.23,0.14,2.0,642,No
23487,27.0,male,61951.0,1,RENT,8400.0,10.71,0.14,5.0,550,Yes
18451,30.0,female,27354.0,6,OWN,6000.0,11.89,0.22,8.0,655,Yes
29506,48.0,male,37097.0,28,MORTGAGE,2100.0,12.42,0.06,14.0,701,Yes
21920,31.0,female,61170.0,8,MORTGAGE,12000.0,12.61,0.2,9.0,613,Yes
16284,25.0,female,96914.0,5,MORTGAGE,18000.0,5.79,0.19,3.0,579,Yes
21025,27.0,male,51252.0,3,RENT,8500.0,9.99,0.17,8.0,550,Yes
25334,28.0,male,31083.0,3,RENT,3000.0,13.22,0.1,8.0,673,Yes
15760,24.0,female,20512.0,1,OWN,4000.0,8.0,0.2,2.0,496,No
39032,24.0,male,49973.0,2,RENT,10000.0,9.17,0.2,5.0,699,Yes
22223,29.0,male,22367.0,10,RENT,6400.0,10.37,0.29,5.0,685,No
26705,28.0,male,133277.0,4,MORTGAGE,10750.0,11.86,0.08,9.0,629,Yes
30023,47.0,female,104080.0,23,RENT,9000.0,12.87,0.09,13.0,676,No
38614,37.0,male,98561.0,13,MORTGAGE,8043.0,11.27,0.08,12.0,649,Yes
24679,27.0,female,90930.0,3,MORTGAGE,10000.0,5.79,0.11,7.0,610,Yes
25096,30.0,male,97042.0,7,MORTGAGE,10750.0,6.17,0.11,5.0,686,Yes
545,22.0,male,23888.0,0,MORTGAGE,1400.0,14.91,0.06,4.0,535,No
6143,22.0,female,28541.0,0,RENT,6000.0,13.57,0.21,4.0,602,Yes
10357,25.0,female,29348.0,5,RENT,10000.0,7.51,0.34,4.0,668,No
19762,29.0,male,56607.0,5,RENT,3500.0,11.36,0.06,5.0,694,No
3658,24.0,female,46702.0,5,MORTGAGE,5000.0,10.0,0.11,3.0,602,Yes
21186,31.0,male,55833.0,11,MORTGAGE,7500.0,11.49,0.13,5.0,562,Yes
42585,26.0,male,54004.0,1,RENT,10000.0,15.46,0.19,3.0,664,No
17426,26.0,female,36858.0,6,RENT,5000.0,11.01,0.14,4.0,603,Yes
37622,35.0,male,28953.0,12,RENT,4991.0,15.17,0.17,9.0,640,Yes
28534,27.0,male,49129.0,4,RENT,12000.0,10.37,0.24,9.0,596,Yes
24490,34.0,male,66940.0,9,RENT,10000.0,9.51,0.15,5.0,632,Yes
29527,43.0,female,103049.0,17,RENT,2000.0,6.62,0.02,14.0,681,Yes
27178,29.0,male,30101.0,3,OWN,10000.0,5.79,0.33,7.0,694,Yes
32531,54.0,female,151284.0,32,MORTGAGE,12000.0,6.62,0.08,24.0,688,No
39474,39.0,male,97373.0,18,MORTGAGE,12000.0,8.88,0.12,13.0,596,Yes
16828,21.0,male,78910.0,0,MORTGAGE,10000.0,6.03,0.13,3.0,640,No
40456,24.0,female,119675.0,0,RENT,12000.0,6.03,0.1,4.0,678,No
26113,32.0,male,37171.0,8,RENT,13750.0,12.73,0.37,9.0,689,No
30438,40.0,male,46531.0,17,RENT,7000.0,15.99,0.15,16.0,648,No
531,25.0,male,23948.0,3,OWN,3000.0,11.99,0.13,4.0,587,No
22092,31.0,female,100659.0,11,RENT,6300.0,10.65,0.06,5.0,701,Yes
11957,24.0,male,37959.0,1,RENT,11200.0,5.79,0.3,4.0,611,No
27641,32.0,female,187011.0,9,MORTGAGE,15000.0,8.49,0.08,8.0,681,Yes
5939,25.0,male,41789.0,3,RENT,5600.0,9.25,0.13,3.0,617,No
41392,32.0,male,120542.0,6,MORTGAGE,25000.0,15.27,0.21,8.0,678,Yes
14307,26.0,male,37108.0,4,OWN,7000.0,9.99,0.19,2.0,578,Yes
25775,34.0,female,109059.0,12,MORTGAGE,5000.0,13.61,0.05,7.0,610,Yes
35825,23.0,female,73048.0,0,RENT,7500.0,9.85,0.1,4.0,504,Yes
44533,40.0,male,36996.0,14,RENT,10654.0,11.21,0.29,14.0,680,No
4670,23.0,male,54050.0,2,RENT,9800.0,7.51,0.18,2.0,662,No
464,26.0,male,178439.0,0,RENT,24000.0,18.3,0.13,2.0,615,No
1919,25.0,male,69113.0,0,RENT,2000.0,11.36,0.03,2.0,692,No
20483,28.0,female,49400.0,4,MORTGAGE,1900.0,5.99,0.04,10.0,624,Yes
19147,27.0,male,37379.0,4,RENT,2400.0,15.99,0.06,9.0,566,No
44907,25.0,male,41595.0,1,RENT,5000.0,11.43,0.12,3.0,642,No
15170,24.0,male,151085.0,1,OWN,28000.0,9.91,0.19,3.0,683,Yes
3495,26.0,male,36823.0,5,RENT,10625.0,11.71,0.29,3.0,691,No
14470,24.0,male,42754.0,2,RENT,2000.0,11.01,0.05,2.0,597,Yes
27497,30.0,male,173759.0,9,MORTGAGE,6000.0,8.49,0.03,8.0,649,No
37458,25.0,male,97934.0,0,RENT,18000.0,13.92,0.18,3.0,673,No
40674,24.0,male,51638.0,3,RENT,7000.0,8.6,0.14,3.0,558,Yes
22082,35.0,female,262431.0,13,RENT,7000.0,14.11,0.03,9.0,479,No
9966,24.0,female,79146.0,2,MORTGAGE,2000.0,5.42,0.03,3.0,631,Yes
41418,30.0,male,84981.0,4,RENT,6113.0,7.74,0.07,8.0,651,No
22023,27.0,male,78922.0,2,RENT,7000.0,16.82,0.09,9.0,650,No
28765,28.0,male,46622.0,4,RENT,3200.0,9.63,0.07,9.0,638,Yes
5539,25.0,female,54583.0,7,MORTGAGE,2700.0,11.01,0.05,4.0,621,Yes
18766,31.0,male,36970.0,13,RENT,1000.0,9.25,0.03,6.0,569,Yes
17242,25.0,male,60973.0,4,MORTGAGE,6400.0,8.32,0.1,4.0,611,Yes
22385,28.0,female,66959.0,5,OWN,18000.0,7.9,0.27,6.0,587,Yes
35881,24.0,female,84520.0,1,MORTGAGE,5000.0,10.31,0.06,3.0,697,Yes
36510,26.0,male,101599.0,5,MORTGAGE,3000.0,8.47,0.03,3.0,592,Yes
17996,28.0,female,72709.0,0,RENT,25000.0,13.49,0.34,10.0,558,No
11817,23.0,female,92447.0,0,MORTGAGE,20000.0,11.01,0.22,4.0,635,No
21843,31.0,female,78532.0,8,RENT,6000.0,6.99,0.08,10.0,703,No
43853,47.0,male,44111.0,23,RENT,11160.0,11.86,0.25,24.0,576,No
32099,41.0,female,46963.0,20,RENT,8875.0,19.03,0.19,11.0,698,Yes
35172,35.0,male,117276.0,12,MORTGAGE,25000.0,16.97,0.21,8.0,680,No
37370,27.0,male,43273.0,3,RENT,5000.0,12.61,0.12,5.0,672,Yes
37179,24.0,female,79162.0,6,RENT,12000.0,8.09,0.15,3.0,581,No
28034,30.0,male,31149.0,7,RENT,3500.0,11.11,0.11,6.0,560,Yes
40919,27.0,female,181410.0,5,MORTGAGE,25000.0,10.53,0.14,5.0,556,Yes
19314,31.0,male,39284.0,9,MORTGAGE,6000.0,11.86,0.15,8.0,669,Yes
33858,30.0,male,73153.0,6,RENT,1948.0,12.52,0.03,8.0,615,No
42405,23.0,female,38505.0,0,RENT,10000.0,12.77,0.26,4.0,643,No
16990,24.0,female,75928.0,0,RENT,10625.0,8.49,0.14,2.0,621,Yes
32360,58.0,female,34009.0,33,RENT,3500.0,16.0,0.1,21.0,672,No
10672,24.0,female,46437.0,1,RENT,10000.0,11.01,0.22,4.0,621,No
30029,41.0,male,46469.0,18,RENT,8875.0,19.03,0.19,11.0,603,Yes
29892,36.0,male,48992.0,15,RENT,4800.0,11.01,0.1,15.0,650,No
27871,33.0,female,493048.0,10,MORTGAGE,35000.0,10.37,0.07,5.0,657,No
2684,22.0,female,56291.0,0,RENT,3000.0,15.62,0.05,2.0,544,No
6512,26.0,male,54722.0,3,RENT,6000.0,5.79,0.11,2.0,587,Yes
32907,22.0,female,79953.0,0,MORTGAGE,16800.0,13.89,0.21,3.0,463,Yes
26640,29.0,male,99969.0,9,MORTGAGE,7500.0,14.5,0.08,9.0,691,No
42256,26.0,female,33103.0,1,RENT,3991.0,13.44,0.12,4.0,699,No
7562,26.0,male,44495.0,3,RENT,6400.0,5.99,0.14,3.0,644,Yes
39973,24.0,female,85075.0,0,MORTGAGE,24197.0,11.48,0.28,3.0,649,No
44944,31.0,male,53738.0,9,RENT,12000.0,13.3,0.22,7.0,605,No
15394,24.0,male,159773.0,2,MORTGAGE,28000.0,8.49,0.18,3.0,625,Yes
15150,23.0,male,150715.0,1,MORTGAGE,5000.0,6.62,0.03,3.0,659,No
28804,28.0,female,78460.0,8,MORTGAGE,5000.0,8.94,0.06,9.0,584,No
9937,24.0,female,62062.0,3,RENT,9000.0,5.79,0.15,3.0,687,No
13110,23.0,female,106613.0,0,MORTGAGE,10000.0,8.94,0.09,2.0,598,Yes
16214,25.0,male,58809.0,4,RENT,3200.0,11.01,0.05,4.0,688,No
4556,23.0,female,49983.0,3,MORTGAGE,10000.0,9.32,0.2,4.0,656,Yes
35613,45.0,female,44179.0,26,RENT,8000.0,7.27,0.18,15.0,738,Yes
5255,22.0,male,57684.0,0,RENT,8800.0,7.49,0.15,4.0,668,No
5167,23.0,male,54031.0,1,OWN,5000.0,13.23,0.09,2.0,656,Yes
